X1,X2,X3,X4,X5,X6,X7,X8,Y1
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.5,-0.4999999999999999,-1.0,10.7
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.5,0.0,1.0,28.15
0.0,0.0,-1.5,0.0,0.0,-0.5,0.0,0.5,12.32
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.5,-0.8333333333333333,-1.5,6.366
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,0.5,0.0,31.84
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,0.0,-0.8333333333333333,-1.5,6.79
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,1.0,-0.8333333333333333,-1.5,6.4
-0.5,0.5,0.0,0.0,0.0,1.0,-0.8333333333333333,-1.5,7.1
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.0,-0.4999999999999999,-1.0,10.8
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,0.0,-1.0,28.66
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,0.0,1.0,32.46
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,0.5,0.0,34.95
-0.5,0.5,0.0,0.0,0.0,-0.5,0.0,1.0,12.93
-0.5,0.5,0.0,0.0,0.0,1.0,0.0,-0.5,13.0
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,0.0,0.5,40.12
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,1.0,0.0,1.0,12.27
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.5,-0.4999999999999999,0.5,15.32
0.0,0.0,-1.5,0.0,0.0,0.0,0.0,-0.5,12.45
0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,1.0,24.6
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-0.5,0.5,0.5,40.68
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-0.5,0.0,0.0,35.99
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,0.5,0.5,1.0,14.37
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-0.5,0.5,1.0,16.54
-0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.0,13.02
0.5,-0.5,0.0,-1.0,1.0,0.5,-0.4999999999999999,1.0,22.89
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,1.0,0.0,1.0,28.61
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,-0.4999999999999999,0.5,37.1
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.5,-0.4999999999999999,0.5,35.45
-0.5,0.5,0.0,0.0,0.0,-0.5,-0.4999999999999999,-1.0,11.68
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,1.0,-0.4999999999999999,0.5,13.0
0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,12.03
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.5,-0.4999999999999999,-1.0,29.14
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-0.5,0.5,1.0,32.84
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,-0.5,0.0,1.0,12.47
0.5,-0.5,0.0,-1.0,1.0,0.0,-0.4999999999999999,-0.5,24.23
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,0.5,-0.5,31.64
0.0,0.0,-1.5,0.0,0.0,0.5,0.0,-0.5,12.16
0.5,-0.5,0.0,-1.0,1.0,0.5,0.5,1.0,29.06
0.5,-0.5,0.0,-1.0,1.0,-0.5,0.0,0.0,24.7
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-0.5,0.5,-1.0,32.26
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.5,-0.8333333333333333,-1.5,19.34
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-0.5,-0.4999999999999999,0.5,24.38
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-0.5,0.0,0.5,40.0
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.5,-0.4999999999999999,0.0,10.68
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-0.5,0.0,0.0,13.91
-0.5,0.5,0.0,0.0,0.0,0.0,-0.4999999999999999,0.0,11.6
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-0.5,0.5,1.0,12.43
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,-0.4999999999999999,0.0,26.46
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,0.0,-1.0,36.13
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.0,-0.4999999999999999,-1.0,37.12
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,-1.0,17.37
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.0,-0.4999999999999999,-0.5,15.18
0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,-0.5,25.38
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,0.0,-0.4999999999999999,-1.0,11.13
-0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.5,12.95
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,0.0,0.0,36.59
-0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,12.86
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.5,-0.4999999999999999,1.0,25.36
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.5,0.0,1.0,28.31
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-0.5,-0.4999999999999999,0.5,10.66
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-0.5,-0.4999999999999999,-1.0,10.71
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-0.5,0.5,-1.0,40.78
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.5,0.0,-1.0,28.37
0.0,0.0,-1.5,0.0,0.0,-0.5,-0.4999999999999999,-1.0,10.36
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-0.5,-0.4999999999999999,1.0,29.83
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.5,0.0,0.0,29.43
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-0.5,0.5,-0.5,16.76
0.5,-0.5,0.0,-1.0,1.0,1.0,-0.4999999999999999,-1.0,22.58
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-0.5,0.5,0.5,16.44
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,1.0,0.5,0.0,14.08
0.0,0.0,-1.5,0.0,0.0,0.5,0.0,-1.0,12.41
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.5,-0.4999999999999999,-0.5,33.12
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,-0.5,0.5,1.0,32.31
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,-0.4999999999999999,-1.0,24.63
-0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,14.72
0.0,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,11.69
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.0,0.5,-0.5,14.66
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,1.0,-0.4999999999999999,0.5,11.2
0.0,0.0,-1.5,0.0,0.0,-0.5,-0.4999999999999999,0.0,10.39
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,1.0,12.12
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,-0.8333333333333333,-1.5,19.68
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-0.5,-0.4999999999999999,0.5,29.06
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,1.0,-0.4999999999999999,1.0,11.16
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,1.0,-0.8333333333333333,-1.5,23.93
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,-0.5,14.6
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,-0.4999999999999999,-0.5,29.68
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,1.0,0.5,1.0,17.88
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,0.5,0.5,0.5,14.53
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,-0.4999999999999999,1.0,35.48
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,-0.4999999999999999,0.5,24.23
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,0.5,-1.0,39.97
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.5,-0.8333333333333333,-1.5,15.55
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,1.0,-0.4999999999999999,0.5,32.31
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,0.5,0.0,-0.5,14.6
0.0,0.0,-1.5,0.0,0.0,-0.5,0.5,0.0,13.97
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.5,0.5,-0.5,14.4
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.5,0.5,0.5,19.0
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,0.5,1.0,32.06
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,0.5,0.5,42.96
0.0,0.0,-1.5,0.0,0.0,1.0,0.5,-0.5,14.5
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,-0.5,18.88
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,1.0,-0.4999999999999999,-1.0,10.75
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.5,0.5,0.5,40.6
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,0.0,0.5,28.55
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.5,0.0,1.0,31.53
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,0.5,0.5,35.73
-0.5,0.5,0.0,0.0,0.0,0.0,-0.4999999999999999,-0.5,11.42
0.0,0.0,-1.5,0.0,0.0,0.5,-0.4999999999999999,0.5,10.07
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,-0.4999999999999999,-1.0,28.09
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,0.5,1.0,35.01
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,0.0,-0.5,38.98
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.5,0.5,-1.0,36.66
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,-0.5,0.0,-0.5,29.34
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,-0.5,0.0,-1.0,29.54
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.5,0.0,0.5,12.17
0.5,-0.5,0.0,-1.0,1.0,-0.5,-0.4999999999999999,-1.0,23.53
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.5,0.5,-0.5,18.9
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.5,0.0,-0.5,29.27
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.5,0.0,-1.0,32.84
-0.5,0.5,0.0,0.0,0.0,1.0,-0.4999999999999999,0.5,11.43
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-0.5,0.0,-0.5,32.46
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,0.5,-1.0,35.96
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.5,0.0,-1.0,39.86
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,0.5,0.5,0.5,16.94
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.5,-0.4999999999999999,-1.0,15.42
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,-0.5,16.84
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,1.0,-0.4999999999999999,0.5,15.16
0.5,-0.5,0.0,-1.0,1.0,0.5,-0.4999999999999999,0.0,24.17
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,-0.4999999999999999,-1.0,32.12
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-0.5,-0.4999999999999999,1.0,32.31
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,1.0,-0.4999999999999999,-0.5,11.49
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-0.5,-0.8333333333333333,-1.5,8.6
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.5,-0.4999999999999999,-1.0,32.94
0.0,0.0,-1.5,0.0,0.0,-0.5,-0.4999999999999999,1.0,10.47
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,0.5,0.5,32.67
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,0.5,-0.4999999999999999,1.0,12.8
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-0.5,0.5,0.0,41.26
-0.5,0.5,0.0,0.0,0.0,1.0,-0.4999999999999999,-0.5,11.43
0.0,0.0,-1.5,0.0,0.0,0.0,0.5,1.0,14.19
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,-0.4999999999999999,0.0,33.28
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-0.5,-0.4999999999999999,0.0,32.52
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-0.5,-0.8333333333333333,-1.5,6.37
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,-0.5,0.5,-0.5,14.75
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,0.5,-0.5,35.69
0.0,0.0,-1.5,0.0,0.0,0.5,0.5,1.0,14.17
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-0.5,0.0,-1.0,32.68
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-0.5,-0.4999999999999999,-0.5,15.41
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-0.5,0.0,0.5,28.7
0.0,0.0,-1.5,0.0,0.0,0.5,0.5,-1.0,14.5
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,1.0,0.0,-1.0,12.63
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.5,0.5,-0.5,42.74
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.5,-0.8333333333333333,-1.5,20.71
-0.5,0.5,0.0,0.0,0.0,1.0,0.5,-0.5,15.3
